pH3+       pH2                    pH3+       oH2                                           8.160e-10 +0.000e+00 +1.649e+02 1.00e+00 0.00e+00 logn  4      5     20  3     1 1  1
pH3+       pH2                    oH3+       oH2                                           5.880e-10 +0.000e+00 +1.982e+02 1.00e+00 0.00e+00 logn  4      5     20  3     2 1  1
pH3+       oH2                    pH3+       pH2                                           2.980e-10 +0.000e+00 -6.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3     3 1  1
pH3+       oH2                    oH3+       pH2                                           3.460e-10 +0.000e+00 -6.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3     4 1  1
pH3+       oH2                    oH3+       oH2                                           8.030e-10 +0.000e+00 +3.260e+01 1.00e+00 0.00e+00 logn  4      5     20  3     5 1  1
oH3+       pH2                    pH3+       oH2                                           1.500e-09 +0.000e+00 +1.362e+02 1.00e+00 0.00e+00 logn  4      5     20  3     6 1  1
oH3+       pH2                    oH3+       oH2                                           8.840e-09 +0.000e+00 +1.700e+02 1.00e+00 0.00e+00 logn  4      5     20  3     7 1  1
oH3+       oH2                    pH3+       pH2                                           1.040e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4      5     20  3     8 1  1
oH3+       oH2                    pH3+       oH2                                           4.000e-10 +0.000e+00 -1.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3     9 1  1
oH3+       oH2                    oH3+       pH2                                           9.670e-11 +0.000e+00 -1.400e-01 1.00e+00 0.00e+00 logn  4      5     20  3    10 1  1
pH3+       HD                     oH3+       HD                                            5.710e-11 +0.000e+00 +3.220e+01 1.00e+00 0.00e+00 logn  4      5     20  3    11 1  1
pH3+       HD                     pH2D+      pH2                                           3.110e-10 +0.000e+00 -7.100e-01 1.00e+00 0.00e+00 logn  4      5     20  3    12 1  1
pH3+       HD                     pH2D+      oH2                                           4.930e-10 +0.000e+00 +9.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3    13 1  1
pH3+       HD                     oH2D+      pH2                                           6.080e-10 +0.000e+00 -1.080e+00 1.00e+00 0.00e+00 logn  4      5     20  3    14 1  1
pH3+       HD                     oH2D+      oH2                                           5.710e-10 +0.000e+00 +2.580e+01 1.00e+00 0.00e+00 logn  4      5     20  3    15 1  1
oH3+       HD                     pH3+       HD                                            2.870e-11 +0.000e+00 -3.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3    16 1  1
oH3+       HD                     pH2D+      oH2                                           1.700e-10 +0.000e+00 -4.400e-01 1.00e+00 0.00e+00 logn  4      5     20  3    17 1  1
oH3+       HD                     oH2D+      pH2                                           2.220e-10 +0.000e+00 -4.700e-01 1.00e+00 0.00e+00 logn  4      5     20  3    18 1  1
oH3+       HD                     oH2D+      oH2                                           1.110e-09 +0.000e+00 +3.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3    19 1  1
pH2D+      pH2                    pH3+       HD                                            2.460e-10 +0.000e+00 +2.265e+02 1.00e+00 0.00e+00 logn  4      5     20  3    20 1  1
